case_id,act_name
1,b
1,g
1,i
1,q
1,h
1,e
1,r
1,l
1,m
1,d
1,f
1,p
1,o
2,g
2,h
2,e
2,l
2,q
2,i
2,m
2,f
2,f
2,o
2,p
3,j
3,a
3,k
3,g
3,e
3,l
3,h
3,i
3,r
3,q
3,m
3,d
3,f
3,o
3,p
4,b
4,g
4,e
4,i
4,h
4,q
4,l
4,r
4,m
4,d
4,o
4,f
4,p
5,b
5,b
5,g
5,i
5,q
5,r
5,r
5,d
5,o
5,p
5,p
5,f
6,j
6,a
6,k
6,b
6,b
6,g
6,h
6,e
6,q
6,r
6,i
6,l
6,m
6,d
6,o
6,p
6,f
7,g
7,e
7,i
7,h
7,q
7,r
7,o
7,d
7,f
7,p
8,g
8,e
8,l
8,i
8,l
8,r
8,d
8,p
8,f
9,g
9,e
9,h
9,i
9,q
9,l
9,r
9,m
9,f
9,d
9,o
9,p
10,g
10,e
10,q
10,h
10,l
10,i
10,r
10,m
10,o
10,d
10,f
10,p
11,g
11,i
11,h
11,r
11,r
11,e
11,q
11,m
11,l
11,o
11,d
11,f
11,p
12,g
12,i
12,h
12,q
12,e
12,r
12,l
12,m
12,o
12,d
12,p
12,f
13,g
13,e
13,i
13,l
13,q
13,h
13,r
13,m
13,o
13,f
13,d
13,p
14,g
14,g
14,h
14,e
14,i
14,q
14,r
14,l
14,m
14,d
14,p
14,o
14,f
15,b
15,g
15,i
15,q
15,h
15,r
15,e
15,m
15,l
15,o
15,d
15,f
15,p
16,a
16,j
16,k
16,g
16,e
16,i
16,h
16,q
16,r
16,l
16,m
16,f
16,o
16,d
16,p
16,p
16,a
16,j
16,g
16,e
16,i
16,e
16,h
16,q
16,r
16,m
16,f
16,o
16,d
16,p
17,g
17,q
17,i
17,h
17,r
17,e
17,m
17,l
17,f
17,o
17,d
17,p
18,b
18,b
18,b
18,b
18,g
18,h
18,h
18,q
18,e
18,e
18,r
18,i
18,m
18,l
18,f
18,o
18,d
18,d
18,d
18,d
18,d
18,p
19,c
19,n
19,e
19,e
19,e
19,l
19,i
19,r
19,f
19,d
19,p
19,o
20,b
20,b
20,i
20,q
20,g
20,e
20,h
20,l
20,r
20,f
20,o
20,d
20,p
