type,id,significance,from,to
n,RECEIVING_PAYMENT,0.85
n,PLACING_ORDER,0.85
n,CLEANING_FLOOR,0.61
n,INVEST_IN_TESLA,0.54
n,MEETING_DEADLINE,0.54
n,UPGRADING_STAFF,0.70
n,BLENDING_IN,0.61
n,TRACKING_TARGET,0.53
n,BUILD_BUNKER,0.44
n,FIXING_PRODUCT,0.72
n,STAYING_AROUND,0.75
n,RUNNING_PLACES,1.00
n,BUYING_MONEY,0.63
n,SENDING_PAYMENT,0.29
n,OBSERVING_CLOUDS,0.39
n,RETRACTING_ORDER,0.13
n,NEW_ADVENTURE,0.69
n,CANCELLING_ORDER,0.18
e,e0,0.60,RECEIVING_PAYMENT,PLACING_ORDER
e,e1,0.57,PLACING_ORDER,CLEANING_FLOOR
e,e2,0.55,PLACING_ORDER,MEETING_DEADLINE
e,e3,0.82,PLACING_ORDER,UPGRADING_STAFF
e,e4,0.62,CLEANING_FLOOR,INVEST_IN_TESLA
e,e5,0.54,CLEANING_FLOOR,MEETING_DEADLINE
e,e6,0.64,INVEST_IN_TESLA,BLENDING_IN
e,e7,0.58,MEETING_DEADLINE,INVEST_IN_TESLA
e,e8,0.54,MEETING_DEADLINE,BLENDING_IN
e,e9,0.59,UPGRADING_STAFF,CLEANING_FLOOR
e,e10,0.54,UPGRADING_STAFF,TRACKING_TARGET
e,e11,0.63,BLENDING_IN,BUILD_BUNKER
e,e12,0.48,TRACKING_TARGET,BUILD_BUNKER
e,e13,0.51,BUILD_BUNKER,FIXING_PRODUCT
e,e14,0.51,BUILD_BUNKER,STAYING_AROUND
e,e15,0.47,BUILD_BUNKER,BUYING_MONEY
e,e16,1.00,FIXING_PRODUCT,RUNNING_PLACES
e,e17,0.60,STAYING_AROUND,BUYING_MONEY
e,e18,0.12,RUNNING_PLACES,SENDING_PAYMENT
e,e19,0.78,BUYING_MONEY,FIXING_PRODUCT
e,e20,0.40,SENDING_PAYMENT,OBSERVING_CLOUDS
e,e21,0.52,SENDING_PAYMENT,RETRACTING_ORDER
e,e22,0.40,OBSERVING_CLOUDS,SENDING_PAYMENT
e,e23,0.38,OBSERVING_CLOUDS,RETRACTING_ORDER
e,e24,0.17,RETRACTING_ORDER,RECEIVING_PAYMENT
e,e25,0.20,RETRACTING_ORDER,PLACING_ORDER
e,e26,0.66,NEW_ADVENTURE,CANCELLING_ORDER
e,e27,0.14,CANCELLING_ORDER,UPGRADING_STAFF
